Id,Churn
0,0.05059369002909087
1,0.47281040767204574
2,0.4041212602219213
3,0.02562629113435639
4,0.014184706761176865
5,0.07634187580116464
6,0.25472434079735007
7,0.1799500432607485
8,0.07452264981023447
9,0.231736335001089
10,0.10139601284342356
11,0.15986751397586296
12,0.1982754197573135
13,0.11497555512670778
14,0.013879572254981456
15,0.03793345882099792
16,0.13219426303243348
17,0.18599767119995228
18,0.02438975708402024
19,0.03677082391747365
20,0.19631139460139604
21,0.028631034925703226
22,0.43920313541316447
23,0.3126073819934351
24,0.1345411722995996
25,0.29163368982522087
26,0.08660742502566578
27,0.02882712412775544
28,0.04493929715565916
29,0.014184706761176865
30,0.44564103025968005
31,0.2702368704192804
32,0.4359935015236106
33,0.38151085214494523
34,0.08066683227129477
35,0.05251008815312337
36,0.4093771927692085
37,0.03043243092818467
38,0.0777659987205111
39,0.06053192623631907
40,0.14719722592228546
41,0.48266299226001663
42,0.29105090195176553
43,0.1423993802696121
44,0.3058631878708167
45,0.26748024085525723
46,0.16108461520305556
47,0.1305708122127906
48,0.16653854363008755
49,0.16515127562536805
50,0.282112528990032
51,0.4440726815606115
52,0.12636160236400476
53,0.11454925886996264
54,0.35146329382687624
55,0.019505662686566384
56,0.038810468396372
57,0.2781263546385428
58,0.4669379404946968
59,0.20673237294982458
60,0.023434398046290824
61,0.3128010708965282
62,0.15198265084444232
63,0.1548603777469821
64,0.6262986913662597
65,0.013828722994993136
66,0.09488689554972324
67,0.23984245599199444
68,0.027315255429299225
69,0.4476052939633308
70,0.30824269387200376
71,0.4520521178670631
72,0.08477780091204691
73,0.2466259169180123
74,0.6780162066369967
75,0.03301278214705113
76,0.12217266252500802
77,0.06395282449703603
78,0.1295463838089203
79,0.017858850865058663
80,0.19091568694763192
81,0.4371801371319379
82,0.4129761321601765
83,0.06568618948794838
84,0.16653854363008755
85,0.04235328994899905
86,0.056765272020737896
87,0.2392529378418357
88,0.1920083623990483
89,0.16653854363008755
90,0.1177620497304936
91,0.07375426586652845
92,0.6721125961788181
93,0.49650898832798057
94,0.014877448789802912
95,0.04470672263317257
96,0.07517768119953316
97,0.4723204165122992
98,0.20233412153854904
99,0.4537516903878591
100,0.03617066289412501
101,0.6456018371892167
102,0.014184706761176865
103,0.36807167387588363
104,0.01859522038554422
105,0.5733177109739301
106,0.19789726181122969
107,0.09021775223605748
108,0.026656994541115264
109,0.07421730838076486
110,0.13791232864286518
111,0.09845342450061988
112,0.43713392992427597
113,0.142159625923855
114,0.021000566816943775
115,0.6583866505900907
116,0.02667986230904609
117,0.01490912349291808
118,0.023467756631895112
119,0.5518575476406206
120,0.050881461701677254
121,0.04776126672923766
122,0.23426206101900077
123,0.29635648617996224
124,0.131639558498738
125,0.16794544792710384
126,0.3999792919104833
127,0.16936201101719112
128,0.24220516674362563
129,0.15864533387222196
130,0.09553553696932342
131,0.0596806140550067
132,0.014877448789802912
133,0.03540461109460454
134,0.2042589050681308
135,0.05696805492384453
136,0.0483058419430972
137,0.01423960134595816
138,0.08373913747647743
139,0.09488689554972324
140,0.022378919539567187
141,0.03515219035559187
142,0.09656478267801757
143,0.07929711176958133
144,0.17276103170651672
145,0.10915844729860869
146,0.2286323789673323
147,0.0178727911605764
148,0.01892029432151353
149,0.5329841877188131
150,0.047310470023363624
151,0.39186654178204783
152,0.14838343031809928
153,0.0195158348774955
154,0.21221981824433875
155,0.5915820667100326
156,0.022818538365273252
157,0.1093456717226042
158,0.06798038161298432
159,0.060208667877709815
160,0.1779871081165046
161,0.38132879144866677
162,0.118462899828638
163,0.05214118382142747
164,0.4654930774319222
165,0.07755544751787403
166,0.04897772840735793
167,0.1733439847150421
168,0.022639955093189872
169,0.3729582373372771
170,0.5971507967633979
171,0.04039107258933758
172,0.31196030034690864
173,0.20895528458422402
174,0.0506142398772384
175,0.27602515607998074
176,0.09003579666532735
177,0.08855365941274564
178,0.01759856522890519
179,0.5238008166688826
180,0.13556038905712425
181,0.06568618948794838
182,0.0454890952831922
183,0.05045446880310243
184,0.09377326190814878
185,0.021551577932057513
186,0.051070691691614885
187,0.018930167136964618
188,0.022818538365273252
189,0.03593767210260551
190,0.025134096563596015
191,0.013248550578844649
192,0.11569888206232841
193,0.047537192799368654
194,0.29827020426893147
195,0.09884186627748738
196,0.0337201481896512
197,0.129766086088603
198,0.2702725236756251
199,0.4345464607690013
200,0.38017516873779905
201,0.34961510721606437
202,0.13552961384574624
203,0.33104711192223246
204,0.18258982513434246
205,0.02458173726100544
206,0.07354425697320183
207,0.41000651035782176
208,0.5615155207608628
209,0.41873372473147674
210,0.2252886247781084
211,0.059763817826013914
212,0.306728434305472
213,0.022422641396949387
214,0.026432498268973984
215,0.20353871625654651
216,0.7131689210613714
217,0.5657986005750457
218,0.1727257299234718
219,0.41868801681252904
220,0.25059208711897596
221,0.04166728619541023
222,0.050644769813884896
223,0.06470135324343954
224,0.013828722994993136
225,0.4357982575382992
226,0.1715973436601051
227,0.09172316409909739
228,0.38291282488030937
229,0.16056133794374136
230,0.014209328537365281
231,0.027227946086804563
232,0.13785448692791624
233,0.014855170284501848
234,0.023422027255596955
235,0.028465333924444385
236,0.44077009650580484
237,0.15555067820175342
238,0.04921935333954667
239,0.17366276631940225
240,0.1371345366659402
241,0.032336985228824035
242,0.04887886801764199
243,0.21282868590631146
244,0.022417423663580887
245,0.0810940156741663
246,0.027315255429299225
247,0.013143856868890217
248,0.08639204462151993
249,0.02085845214831781
250,0.014849322556269971
251,0.03687684888717116
252,0.09702938810680363
253,0.3294663277992399
254,0.1426989405507469
255,0.49788711511630623
256,0.06647117521221854
257,0.08294502388581598
258,0.1360191345804187
259,0.5285314543525411
260,0.12141949744858306
261,0.20517149364617163
262,0.22804804401841453
263,0.34898345944405484
264,0.2713423193569781
265,0.20333594544736533
266,0.4440263205897904
267,0.31715614090265265
268,0.16515127562536805
269,0.08579914097631812
270,0.02742544220556537
271,0.018715347484537886
272,0.1883377911987629
273,0.21024880357783213
274,0.06781359022025948
275,0.2577291710549805
276,0.05206826921930303
277,0.06838123602767557
278,0.11154234695329285
279,0.022375366663663236
280,0.4357982575382992
281,0.07449649084270088
282,0.2582412952516077
283,0.014851686743623565
284,0.142682848669709
285,0.014209328537365281
286,0.021746440391017304
287,0.014184706761176865
288,0.13876799786519567
289,0.4097343634878099
290,0.410051939059172
291,0.33455836506196396
292,0.03977280796839938
293,0.3210599373659152
294,0.45768205649039956
295,0.08320172488082295
296,0.06930544853582382
297,0.37684988621859794
298,0.014184706761176865
299,0.1633031297205125
300,0.04399983102574349
301,0.06369564781312693
302,0.1190809696672519
303,0.46553980297797404
304,0.040752630242178865
305,0.14167735364483383
306,0.3881089706972172
307,0.33405878001349054
308,0.3842123621213139
309,0.6145713227820717
310,0.026403197177398932
311,0.021049521524491983
312,0.09248841793263994
313,0.050688829265862614
314,0.2803552033098076
315,0.6014264872930514
316,0.029526742123250085
317,0.2860678557157335
318,0.6191071967570382
319,0.35628263706557783
320,0.22265592006614793
321,0.5454866196501488
322,0.3180092609419645
323,0.051070691691614885
324,0.028740725417932544
325,0.5535448830021606
326,0.025639426142276222
327,0.23027261077843575
328,0.01735438324940501
329,0.21121400204494536
330,0.08268143844921877
331,0.15280786738499186
332,0.25942693260962807
333,0.05978939527303758
334,0.4800096762783722
335,0.0907232149499575
336,0.0195158348774955
337,0.16616020663796927
338,0.02938094496183313
339,0.026574122216712848
340,0.3085951997765066
341,0.22534391591347233
342,0.09431265192086233
343,0.1331261180134335
344,0.029420850975212125
345,0.06053192623631907
346,0.3454963275242377
347,0.21221981824433875
348,0.01415787135399518
349,0.17812824765669918
350,0.05574974905039036
351,0.032420508918475956
352,0.09611860906048678
353,0.08105501403762135
354,0.2348720644293437
355,0.03011047430729118
356,0.5517392128553577
357,0.3316087075917251
358,0.5080603585147219
359,0.43920313541316447
360,0.16332055729275846
361,0.016322352357967487
362,0.24146289424881176
363,0.06604720855468313
364,0.2846142030737082
365,0.013220356446772072
366,0.062155779906806194
367,0.14414355669367152
368,0.07570709972334651
369,0.08250381547988331
370,0.09894897157984008
371,0.18667656179205258
372,0.06069666501904534
373,0.6708933369714122
374,0.03506712228830055
375,0.15621221478551378
376,0.22618410297544028
377,0.1348449624502027
378,0.4689371289471782
379,0.44374857642695814
380,0.2631774116877033
381,0.03667625249036334
382,0.030629986148248287
383,0.30720064594356894
384,0.2737079493058758
385,0.38359707187353304
386,0.27385512764980835
387,0.02545916195471037
388,0.013171890033371297
389,0.02365435057517549
390,0.5090115189728183
391,0.028979909399020388
392,0.47359162008946704
393,0.2436227709038223
394,0.09241998816735626
395,0.26513655597814806
396,0.06053192623631907
397,0.022818538365273252
398,0.10508238363848577
399,0.023513908094128684
400,0.3135712339150887
401,0.08138761550505241
402,0.028365441723135616
403,0.1411124850083728
404,0.0304989137788464
405,0.4224827248353101
406,0.30999767665237804
407,0.252540639663008
408,0.16653854363008755
409,0.013220356446772072
410,0.05265931468918295
411,0.05134216362389994
412,0.3316325506666839
413,0.37882578791407995
414,0.16653854363008755
415,0.07498946003736201
416,0.013909152434277858
417,0.20242517880939684
418,0.06098637593405439
419,0.06373602270588512
420,0.17846318499018035
421,0.20636834285589004
422,0.3057802513217823
423,0.14065205590358637
424,0.11418882677455938
425,0.3218688199429325
426,0.20747894978902864
427,0.05208782697084304
428,0.6721125961788181
429,0.06429329919883356
430,0.03094850345869015
431,0.10743345151391474
432,0.46423126877698284
433,0.4667869442851617
434,0.35355830671593474
435,0.5557443672962447
436,0.017238609875588718
437,0.033722847804346257
438,0.1467757168488221
439,0.3739580033594493
440,0.07964985742676921
441,0.12810927709973957
442,0.14895706388969102
443,0.02277044838554704
444,0.2821573604464347
445,0.019042803956585773
446,0.03915468793128067
447,0.04185674784797565
448,0.3015309997342994
449,0.08974924330583277
450,0.31268014595136256
451,0.20945452479044988
452,0.02786485982434541
453,0.3316087075917251
454,0.03503013046521069
455,0.16182597061964865
456,0.10390500169789757
457,0.02409802189510587
458,0.0295601724125804
459,0.09102620267692532
460,0.1881172062450872
461,0.02179873648880685
462,0.026390849429061954
463,0.022818538365273252
464,0.21221981824433875
465,0.09223741447847786
466,0.032756853781539676
467,0.4073361996377511
468,0.20476416572578388
469,0.04834692909110881
470,0.32573329073973106
471,0.3367236952598223
472,0.16653854363008755
473,0.15218929159384056
474,0.3052620913404564
475,0.04086643640275772
476,0.43575208330569254
477,0.030967775999509048
478,0.0607806734444461
479,0.18753991353008825
480,0.18860995264560879
481,0.03451240354944716
482,0.14989052019521354
483,0.42876247318513566
484,0.0506142398772384
485,0.24234490588574342
486,0.1729462907070157
487,0.28465244145146773
488,0.014184706761176865
489,0.057753015627512574
490,0.6281741527370184
491,0.21380545725333416
492,0.27638007980351487
493,0.10517086971949866
494,0.052215787352318195
495,0.02938094496183313
496,0.10993674659272382
497,0.046450209086557025
498,0.5228330257036069
499,0.04805443994454198
500,0.6136784491644586
501,0.02839314105878545
502,0.1371345366659402
503,0.3129491103769646
504,0.23138040819454836
505,0.028688943042993232
506,0.13248336025772103
507,0.19024789851458218
508,0.27901513654112503
509,0.08781847372132016
510,0.5890879239207361
511,0.28439434011485953
512,0.4784766238539464
513,0.4448001004276544
514,0.10169157311610118
515,0.06460592732224339
516,0.2301802145597426
517,0.7478074885615009
518,0.26501681588925713
519,0.022823514917350938
520,0.3316325506666839
521,0.06122100414911254
522,0.02157376412301636
523,0.15182593070451053
524,0.7131689210613714
525,0.050510598537023846
526,0.17018286789432796
527,0.12279493601671441
528,0.3607821129885305
529,0.05456567078676038
530,0.04030888603120764
531,0.07777174374918593
532,0.06413130873388961
533,0.18546211870976026
534,0.6136784491644586
535,0.5098181569194944
536,0.2855359859913071
537,0.04921935333954667
538,0.35965479460612293
539,0.14719128789338892
540,0.43377881140870544
541,0.34829728188657466
542,0.11815620701588243
543,0.1151484552507443
544,0.15184803218498255
545,0.24315074078844154
546,0.2752827496252571
547,0.04003089492401137
548,0.2473236466820089
549,0.0574152853691896
550,0.03746027894900282
551,0.028357311057383313
552,0.02481589670906876
553,0.15765164292879
554,0.10582430340060991
555,0.039215645104149405
556,0.37654204865096913
557,0.4654930774319222
558,0.1312542395083063
559,0.1706698430243932
560,0.24617372600324647
561,0.01727118233932412
562,0.026958216149564538
563,0.013909152434277858
564,0.2169243431377833
565,0.16785559228694802
566,0.37368057971620244
567,0.04921935333954667
568,0.40968894553679464
569,0.08248803840511357
570,0.028964513414162472
571,0.473638438209126
572,0.4040760385328493
573,0.1371345366659402
574,0.02175801853007632
575,0.303839775876122
576,0.11706574981410933
577,0.44700921600573623
578,0.35992968554589516
579,0.3280144665244065
580,0.029230339565790388
581,0.26775861735972756
582,0.01859522038554422
583,0.04067314039967011
584,0.14176128872524407
585,0.023462301537777012
586,0.1290682912786208
587,0.058968546592064214
588,0.6812979606314015
589,0.21540344976644668
590,0.7536304550158761
591,0.0657378632269055
592,0.404273378737189
593,0.045146699734315114
594,0.19897504738524577
595,0.3148444828271327
596,0.014184706761176865
597,0.22464109344997954
598,0.3640415691475416
599,0.055318246412691466
600,0.02495299645128919
601,0.10132862275078722
602,0.11933473340630393
603,0.30720064594356894
604,0.03690112579269551
605,0.2697877914156797
606,0.052488588660974764
607,0.4368853121415924
608,0.0609893642125862
609,0.13296355969978574
610,0.3010539453952603
611,0.09223741447847786
612,0.22702617753546747
613,0.12307579154860669
614,0.06981017847137191
615,0.018715347484537886
616,0.3309077319184121
617,0.10818245152688426
618,0.0178727911605764
619,0.14676226450565488
620,0.028284729156573332
621,0.25059208711897596
622,0.4723204165122992
623,0.6790831574552875
624,0.08513526861429668
625,0.1521280889405308
626,0.02238411083924937
627,0.0178727911605764
628,0.47281040767204574
629,0.11569888206232841
630,0.2951450111193504
631,0.029124152905546954
632,0.4345464607690013
633,0.023511817519724455
634,0.2904566506724615
635,0.021744124419328142
636,0.12270112335263816
637,0.159310037826784
638,0.14997104194254446
639,0.35208396445450735
640,0.6417931624395874
641,0.16044798972048585
642,0.1523638282722104
643,0.13649141391183942
644,0.20215600850589266
645,0.03394166918428353
646,0.09036631947740176
647,0.083866542146739
648,0.014851686743623565
649,0.033416352854268125
650,0.03419892187705429
651,0.46481061392401685
652,0.0470163123978987
653,0.19773064247656852
654,0.19631139460139604
655,0.33052541081135706
656,0.1524287810383745
657,0.14895706388969102
658,0.06314541886953975
659,0.35846826757698
660,0.03617869848095018
661,0.05187898055999862
662,0.3376680714541377
663,0.2656579808776965
664,0.03785076165316154
665,0.3673513429307305
666,0.7477503657357264
667,0.11851604965090044
668,0.03683872074316255
669,0.019213853702838547
670,0.022687775876329704
671,0.2822712258008987
672,0.4181746581628175
673,0.34144674180846557
674,0.4359935015236106
675,0.07908736223357071
676,0.02447485120142048
677,0.2584192659925928
678,0.26305998583794205
679,0.5142003769334179
680,0.34898345944405484
681,0.14700900278805257
682,0.014880938282028496
683,0.2957332955798718
684,0.053346183500631056
685,0.2441458456264181
686,0.022687775876329704
687,0.0436991641071236
688,0.22673748112514558
689,0.1526431877616438
690,0.4030160238144292
691,0.47281040767204574
692,0.18127897702420157
693,0.13283713549198256
694,0.0630637584528698
695,0.22818589977865572
696,0.3217285332601321
697,0.013799311468961916
698,0.03332579039130238
699,0.09737432658529654
700,0.0506142398772384
701,0.08428846608607024
702,0.11100957894148916
703,0.04921935333954667
704,0.7369869084012108
705,0.019213853702838547
706,0.04507240264187274
707,0.5663347832971007
708,0.033052712129308555
709,0.08264490326802594
710,0.040849717438463724
711,0.1995441634786039
712,0.21737652525430462
713,0.17515061088558068
714,0.16823576992554157
715,0.10456994157819534
716,0.41538685859491686
717,0.03325523179924698
718,0.17626122053189652
719,0.6614916454205112
720,0.04921935333954667
721,0.26873036625415037
722,0.1979977934801555
723,0.3512369349335934
724,0.10155334704193537
725,0.5535151831697044
726,0.01755922116800333
727,0.22794068251142946
728,0.1851943803417487
729,0.022336915485612927
730,0.017611136008986873
731,0.4440726815606115
732,0.013220356446772072
733,0.027820037699964932
734,0.04680830752908226
735,0.40389957738073284
736,0.027315255429299225
737,0.1965545081895068
738,0.33468276260369717
739,0.35744421777831137
740,0.18901737286194728
741,0.1431224721181799
742,0.19556103521368876
743,0.2957332955798718
744,0.06470135324343954
745,0.19519572284943462
746,0.07729838566616729
747,0.2976458880133143
748,0.01423960134595816
749,0.3601228277748016
750,0.2905565320503729
751,0.039876242610615384
752,0.18767540263287938
753,0.11262588858191104
754,0.26775861735972756
755,0.07767193652141514
756,0.14849867941544698
757,0.2665284559846242
758,0.0844515270886439
759,0.5815963459044302
760,0.1705786826561289
761,0.29635648617996224
762,0.6320993900846024
763,0.11148429292092626
764,0.12652222232971744
765,0.10147702381041052
766,0.37882578791407995
767,0.0887280657653735
768,0.0628645642591031
