Id,Churn
0,0.053311816973304754
1,0.6143123889952046
2,0.6499045828766906
3,0.02027199840209137
4,0.009657302400337815
5,0.11609523821830271
6,0.46982602530352535
7,0.23402033689649374
8,0.07452264981023447
9,0.38227718514855746
10,0.21816688278421068
11,0.16801874769884803
12,0.3728225548809798
13,0.12993769827555304
14,0.0206837603560017
15,0.028953860224925108
16,0.1680631051822061
17,0.38178184811665605
18,0.03485473716049113
19,0.03010750995361194
20,0.19715579483451784
21,0.024835567361234382
22,0.7415749039216397
23,0.4301234021110582
24,0.1485319176705704
25,0.4028199870702066
26,0.11798852703238707
27,0.03388867932064555
28,0.03678800682575002
29,0.009639860065927437
30,0.5881200860900546
31,0.37753318326654206
32,0.7574846001024913
33,0.5275912192088087
34,0.08560664327922023
35,0.04286240299706883
36,0.5430857902638394
37,0.05405607028195399
38,0.12794086199829638
39,0.06053192623631907
40,0.3697747396003716
41,0.5965430917973568
42,0.3968634022158811
43,0.21838926880180248
44,0.3628574535002179
45,0.30393372914495387
46,0.2114541839553568
47,0.1493067639632254
48,0.2543900489956928
49,0.25244943426190314
50,0.34984594465186425
51,0.694705979233646
52,0.2601386148976008
53,0.10865300843869255
54,0.48842394238269027
55,0.015484402247307294
56,0.027409089055405875
57,0.565421868293222
58,0.5712235103304195
59,0.2995475167492013
60,0.02591979789606132
61,0.5215074010301088
62,0.1868973248396303
63,0.157457274755063
64,0.7473079771824497
65,0.01457418185065586
66,0.1919085675841601
67,0.4447900374980368
68,0.023454849255886392
69,0.5912760275873781
70,0.5410834521683606
71,0.6443412429779747
72,0.08477780091204691
73,0.5200276003662353
74,0.8454688091175165
75,0.034427975232129406
76,0.14409192835294451
77,0.0658018853473518
78,0.1416036307998749
79,0.017205473232961788
80,0.44780287024935744
81,0.6557840009296592
82,0.7571572497813704
83,0.1914393482318982
84,0.25358430431331397
85,0.048446649199774226
86,0.07352793228327652
87,0.3653975230494107
88,0.28843206119922626
89,0.25358430431331397
90,0.14258044651434323
91,0.17585945752278465
92,0.8273362974926896
93,0.7871765656710907
94,0.010100792676129329
95,0.03966973520293974
96,0.15660872144978485
97,0.6635632728586097
98,0.3303130477694581
99,0.6254355574912672
100,0.033749512617353504
101,0.8149944538081296
102,0.01058926149765916
103,0.513784738766699
104,0.011961452103813247
105,0.7630018967946574
106,0.2264094584515841
107,0.1258963238232891
108,0.01850747452332134
109,0.18766178978138748
110,0.12635215987904502
111,0.10419220730939649
112,0.45270122366573773
113,0.32714996123804985
114,0.014458335145390562
115,0.7763657019009504
116,0.031013888280188216
117,0.011098741811352347
118,0.03905097901981639
119,0.7313518919719909
120,0.13274916883554969
121,0.054899142927480944
122,0.2914958482861773
123,0.34473267693610476
124,0.23622692607061832
125,0.28602972553627526
126,0.6669371478924503
127,0.22510512775447933
128,0.2210334923892487
129,0.17853430918247976
130,0.1235173249066621
131,0.05280360000787088
132,0.01198465152252159
133,0.04087655838148762
134,0.2629972105075586
135,0.0521058911817478
136,0.05303649243950098
137,0.014480684072942522
138,0.07764851887933522
139,0.11842814193873961
140,0.017010793516770498
141,0.02529109104741841
142,0.10171669727084805
143,0.08678600932585012
144,0.2725196719658456
145,0.1480030654225328
146,0.2950223545578451
147,0.019562531498168084
148,0.012770146786157453
149,0.7047182359785417
150,0.041932261930778716
151,0.5663324706454526
152,0.3806997295017383
153,0.02766836839677618
154,0.3183003727880967
155,0.800830081272151
156,0.03892488057445693
157,0.12028199685446972
158,0.06798038161298432
159,0.12774076920191066
160,0.27455566943647336
161,0.6837911499726305
162,0.10767546912897016
163,0.05214118382142747
164,0.5359124425181243
165,0.0901794658264485
166,0.05117025242397117
167,0.15594715315029836
168,0.03315257904131459
169,0.5669291055503102
170,0.7788065286779458
171,0.033446290043488584
172,0.3717113534320362
173,0.3675163300591978
174,0.1125286347217225
175,0.542967547477606
176,0.10951349356633851
177,0.0437896246070013
178,0.01949590179314746
179,0.8261245768687961
180,0.1512964095839485
181,0.09218291445394694
182,0.04915883173391077
183,0.10309287285331123
184,0.17056310595933574
185,0.022752730757239718
186,0.11900736310237682
187,0.01487156069055293
188,0.03959490853241217
189,0.03262318103796038
190,0.023846635386422628
191,0.01428032393032329
192,0.13299406728814148
193,0.03947253596569141
194,0.4069950296213676
195,0.12234580184490822
196,0.03759504265499351
197,0.13486646987225764
198,0.40616640691133415
199,0.4985808064538576
200,0.4507402034565257
201,0.579893935668881
202,0.18126296778364784
203,0.6400784353764526
204,0.19398074658284337
205,0.01743649685484682
206,0.08004723666264135
207,0.5577208483197101
208,0.7416807504765532
209,0.5223535560556627
210,0.2749680386474158
211,0.08222169091859978
212,0.5506865089289189
213,0.024924291420238116
214,0.020148536856232857
215,0.5207790175375088
216,0.8471326062265927
217,0.7411121810553987
218,0.1977492449617854
219,0.47483775452230176
220,0.4079135850007188
221,0.03545293082184863
222,0.05768247755628941
223,0.13117944116383098
224,0.024190847575659764
225,0.5651499939738316
226,0.3125569141313739
227,0.08458944508362479
228,0.4504894915621864
229,0.34675324860440787
230,0.011117412132607384
231,0.020142163662460976
232,0.31526812211617833
233,0.013909722846880657
234,0.024930952885633177
235,0.043563056562338165
236,0.743126321871568
237,0.304141829645969
238,0.08168046510316729
239,0.37553462964226253
240,0.19254951246880886
241,0.027637785490249363
242,0.1549982892388958
243,0.4094648502433998
244,0.047498388562745665
245,0.0854986485754734
246,0.024815063394063367
247,0.010201592790656066
248,0.06398644916554228
249,0.028295937895065217
250,0.010272642767011729
251,0.03408810848589403
252,0.10269461998276427
253,0.444253337136508
254,0.3463671195786694
